0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.7888233925129835,-0.5190832225736506,1.759383674290052,1.3077600902366597,1.5407649645565136,1.7197934710444012,-9.166960117295746,-9.334886918626383,-7.458878368547049,-10.78742065077467,-8.898002973439286,-9.427418350527974,-11.294030894995004,3.7147142575919774,2.591027386662756,3.5704697112637165,0.9998737696745563,2.2498843149613843,1.4415234804097485,2.24844253806201
-0.5711319486958035,3.337557986653433,-0.5862080804970053,2.0096853061990783,2.1982471184092365,1.2861450213687853,-10.006104004800509,-8.86817626214219,-9.193748733615433,-10.185670176483944,-8.522827798463453,-10.868454506066394,-8.725159269696677,2.195990705567708,1.8176287887480267,2.4755252174492157,4.259866306263367,4.093898417266223,1.310953722723907,2.019827346344684
-2.56760936054573,-2.769911175339298,1.816345514241899,1.9209024797033698,2.3730007663429435,2.408701934212285,-9.261570250102388,-11.232241697989569,-9.255236725141822,-8.918421808826816,-8.369028697872565,-8.131526793452327,-6.878511138623196,3.5353352752829776,3.0768549067956004,3.120515606887359,1.7939721473132972,1.5716157666271058,2.852390087194951,2.494488087050318
-2.3210866612406464,1.5176487735547206,1.3724336694270134,2.0777572249072973,1.6295212598417412,-0.32013803138792873,-11.37319672886803,-10.794901122338816,-10.772587295783831,-9.818525734326286,-8.58210111653378,-7.422158606860837,-9.102424684630272,1.13481685081889,0.7686850689449032,2.8426115066079816,4.630165510439223,2.564540539856422,1.5270526205223731,1.160066459849175
-3.8815257901653153,-1.7828914428644342,1.204645790503175,1.406204571750986,1.3351695524817915,0.9788093994553198,-10.090545152928545,-8.867096374229924,-10.334397810103006,-9.57386010987326,-9.899316717420495,-10.678510133045506,-10.134021297184162,2.167777801691613,3.13269588727152,3.266431250213892,2.0765628988723397,2.9968996518775453,0.8708512573381064,0.9950397716677244
-2.347991868126104,-1.1318933525870223,1.54137885758598,0.7770609400164731,-0.03580980902877662,0.6190198732888862,-9.874455387388721,-9.918256093529115,-8.585266605357404,-8.508034901260453,-8.46278551222972,-8.645839736420829,-9.325248353721681,3.1043892232208514,2.55198348400997,4.729181008756278,1.2662013966469043,2.5916074268835017,3.712671346779155,2.6998862204463348
-1.7732368551562385,-0.4993900523546441,-1.0010443394414512,-0.01351322051467263,0.9835545777797678,0.7355735730435706,-11.137965301616461,-10.633578441421713,-7.593948973279348,-7.28980720069706,-9.44864040935919,-10.63040888364048,-9.12342379723542,2.6399475288468497,0.8050159309493363,4.270075602004756,2.1321330524274655,0.6648999339531769,1.813101156312809,3.8185226121753315
1.4566567019877055,-0.8692290862445031,-2.545941662191714,2.628773559056115,3.8256415615084727,2.4062373364797827,-7.57099680236554,-7.759114421298183,-10.431219209906672,-9.53719753891025,-11.630975441433794,-9.064079415476256,-9.984928096426827,2.340820966543722,0.7466941765422948,4.177331941155043,2.2760033591956077,2.733451501731788,3.359248575303776,0.14903715664546446
-0.8054804609579097,-1.302271761739307,-1.2901714179446797,1.3679478660912139,2.969794463042226,1.1900843720658623,-9.062198376536431,-11.79735931945229,-7.994557547618034,-7.94223729402723,-7.384950832666105,-7.9388036834060625,-9.714678415237506,2.7162487174593446,3.2675884661072017,2.317669787333621,0.40771850556453426,0.8275984045972355,3.5766978661748907,3.9493246049320065
-2.3617774874603867,-3.2512708869277556,-0.9454912607464602,0.4141629796680627,2.3311121616952772,1.031041092373914,-10.445857671284095,-9.923563216535838,-8.459759311969593,-9.111202988568735,-8.881087249777961,-11.547857883269279,-8.138841446858999,3.63479585241694,1.2817640364606186,1.9768634753645722,3.265047013738796,2.0834001355984215,0.8360172000584145,0.4281365148375862
0.446044317218818,0.010147677818675538,-0.9331407980509975,0.6971631430594589,-0.198917839989305,0.34482330780173087,-8.28116258005283,-9.422100855052104,-9.640348222531763,-8.774187342321792,-9.66235985425179,-9.905500805637546,-9.734335523270008,2.430513881069753,0.14378612454753137,2.484180793125547,1.4055842851108786,4.8560159977112685,2.1796490705572094,2.0632420880194933
3.249769000679988,-2.0223860523359507,0.5530402167369575,-0.47178137332566417,-0.638211303850658,1.8932145206136983,-10.932757735754887,-11.215587448110622,-8.03950108652109,-8.629247951581606,-12.946285247317368,-9.415243050810698,-10.96284033903016,1.344317087991738,2.7574945663134054,1.3378592874702593,2.227075957703505,1.3234719354672306,3.099773849957089,1.6608277607430049
-1.7253916767655246,2.0309399144438753,-1.2045025257691104,0.5004254614417754,1.2529692733310813,1.4419155744053793,-8.368041356763525,-10.146883987258338,-8.357993869101184,-12.380041997260141,-11.06300110938325,-9.266206897947253,-9.04935896628131,3.2271071069210464,2.258708191596738,2.6524297473058587,2.037992618254536,2.5547537738948813,4.1793131694662735,1.7328689561508899
-2.3649429823101027,1.0434603650810117,-3.970236279002957,1.855918049497361,0.3083710038723695,0.15755165074744526,-10.446384619854644,-10.124868199389605,-9.772985915234878,-6.791337791015689,-10.400936667322082,-9.417191389819818,-9.915933648007407,2.153081529301961,0.8116320307241554,0.9778234975604478,2.962802135991332,2.1925184963134106,1.8601282874708804,1.747371214846175
0.31294575206990616,-1.5386617126431203,-1.5341183603547117,0.9768992403043223,0.7099393481114308,1.0056422580177327,-10.40407951656804,-9.370830650081622,-7.467092495457591,-9.772074472367533,-10.769796375276655,-10.922275742905667,-7.531002548976593,2.2721021099036056,1.6552935500185475,5.544482443118719,4.679883215126316,2.1587526803539605,3.395926148407164,1.3583119295826922
-1.4091515247894906,-2.9398118534060957,1.7023799028737532,1.8218546168531844,2.3018894944060935,0.2924301995670262,-7.574112127684766,-11.740835603534162,-8.602208310844063,-9.372549004386956,-10.462524668721636,-9.816017147679515,-8.742062687771343,2.3122991930678456,2.7797071378476055,2.247613357651988,2.87082049687558,3.329241272835344,0.7352767240894453,2.934104921401369
-4.745363976779547,-2.2258750789860224,0.04659947466412606,1.127290549553881,0.7642351618171251,1.3052665041281686,-10.120412797541533,-10.402300598942208,-10.614975790998628,-10.97775569114817,-7.280372131989567,-7.909922603510372,-10.39587471535388,2.1881959209405815,2.2387195322784317,3.8014865193228777,1.0455190994162755,4.54636651944019,1.9089999547219219,3.574994723229017
-0.803835353307164,-0.39363082852179543,-3.3449052830859904,2.249376700693813,1.9855708269540635,1.3924865046205215,-12.086054069035683,-8.418679290770125,-8.178978701439874,-10.094416583771483,-10.10018547281862,-9.754259813975617,-9.39552129257378,3.5458737842385286,0.9756785103880219,3.0667936471393,1.1693266755552048,3.266173493877743,2.249705827779098,3.32875441102495
-2.0383152412340673,1.9268521225292687,-3.44723176688215,-0.7059470241124806,1.4717704183494569,0.570063346628337,-11.357479791348581,-8.330120654422606,-8.991780726341505,-11.139617518098225,-12.785272113921469,-11.511321722994309,-8.663090290307645,2.2180515587734666,4.187998776717127,0.15258948422562346,2.8061012735671476,1.8294968697553071,2.6824517518319495,4.8475204656352915
-1.510682343411065,-0.2694030272310147,-1.588248798296338,0.11179351924892367,0.3135467366844671,1.6221936337731857,-9.344675698379872,-8.654983208508398,-9.784002437973655,-11.090336077073278,-10.155540790255838,-10.581534362456207,-11.346136540519408,1.6943375405742356,1.8111171439926845,2.193460421304327,0.1610611396675461,2.761485036773703,1.81592787154363,3.8241538665504375
-1.2344792085360754,-0.6694789847761732,-1.678592863825902,0.8232871010422844,2.2832609820990886,1.2837746575370441,-9.572118228574265,-7.536387486345359,-8.250081392067898,-10.520188122383763,-10.623965273785116,-10.461813371458799,-8.456380633266244,0.2712061277777451,0.841100181712285,2.668753556573615,3.272560809304609,2.5878609059375797,0.5684272517197675,1.9195612314090442
-2.160455465115354,-1.5923897370633062,0.40796434792446234,0.5621061003272493,1.3311720218682874,0.8362064207289376,-10.211155235075848,-11.523298138642962,-8.465424639076218,-7.9608026464009285,-8.990099632444124,-10.331813929445007,-8.11393003427134,3.1932162570402993,1.1354386832963035,2.8010320546800864,1.9571698466379748,2.684869288199326,3.5001854699637605,2.3059960141785405
-1.2608575423720731,-1.975042037260653,-1.9457510928099084,1.0437653948887258,3.362420369866375,0.664877133723585,-9.182107596705873,-9.984592575976674,-7.791500664049308,-8.875363688295336,-9.227871964885678,-9.45419801805749,-9.2298022983121,1.623724730087813,1.317245202167736,1.530157796885152,1.6153864868816026,4.040013909143211,5.058298436558809,3.1451767202317327
0.41958689744785693,0.20440548096390998,0.9343497035954507,-0.40029376819136586,1.6601592617974121,1.777762236032956,-8.586719073345506,-11.617774021296437,-9.047546301308556,-9.99336914573851,-8.624256261650554,-10.295932222785785,-8.463491307299808,2.7314933886599517,1.502163467082263,4.129694935782345,2.5901107671494352,3.4081894120509677,3.0303000428952265,3.520769025979392
-2.9802249724579113,-3.8823139329365386,-0.3692907325149478,2.5629964788681634,0.8425978055969173,1.2405345897513287,-8.71922991791663,-10.66947161535473,-7.6406955470127516,-11.24534012007982,-8.68120208851373,-8.711045586885257,-8.6437800642892,0.643928664636628,1.494565456426817,2.5205683636917,2.8984308857756034,3.225208996974949,2.3307728315692837,4.3623023723561785
-0.3503112330054935,-1.4302636309269015,-0.9925546830416885,0.45593330645632213,1.1427081331859714,-0.5156324969838093,-8.829761957005056,-9.140509868279032,-11.20637005950017,-9.818236151512709,-10.482567734294463,-10.122571558330419,-7.293306221153813,4.05572748955046,2.352665684447676,1.7916267333313023,2.681856638303114,2.710946049966566,1.5698964161580535,2.9961820992598436
2.1825635996725854,1.5785983431564539,-3.103247546003937,1.137295650615029,2.0727084448349506,0.37099746758332375,-10.843311726076841,-7.995455457427182,-12.177151126655572,-11.34057870365824,-8.572803942685118,-10.497140808467783,-9.60727258713722,2.9224504190934226,1.6304327642751049,3.5589169840518173,2.8766947615343987,0.5096807277704196,0.7152392914701668,3.3541257883805287
-1.1699053100644665,-0.8475325246731242,-0.9258780437189243,0.27936871169335475,0.5322206833970949,2.418858924736331,-9.561176067498948,-8.391710805032464,-8.079050178869958,-10.49886126528429,-8.718385992995573,-9.377128136961591,-10.31401363870917,2.919845535468323,3.0982627792435506,2.66197121570434,2.992369409773734,3.881223322944825,0.9000119938508975,3.911517524955273
1.3949236782634582,-1.947717047242198,-1.0797442010028706,2.6800533386160326,0.801140373094114,-0.3620103033556237,-10.330237495852606,-9.547654546777924,-9.95911542759124,-8.763498620238607,-9.921727044337054,-9.556615700567043,-9.4743366699988,4.02257902071244,2.845939672896374,1.7518713814604308,0.5090805907382305,3.0520242256346024,4.211846188400737,4.40501328406012
-2.1338806313674987,-1.9392152054730174,-1.9265410748957468,1.3712551208148007,0.5228001598085013,1.6191448377488815,-8.74103657118659,-10.820829089011497,-10.583392829011235,-10.739192188313707,-10.12600768281042,-9.700476575935461,-9.078812040094427,2.070066460873506,2.3993162459906263,2.9878545723779837,1.968512144464539,2.8251678691083484,1.8173794019926077,2.618320492469394
-3.0477037408967935,-1.2378121673766682,0.7014423643071093,0.7410940335031133,1.743826976419553,0.1903916464779689,-9.896931255336106,-8.95435346499596,-10.349855632979576,-12.641849959657877,-10.569516013539939,-10.893451680875787,-11.160312131314084,2.860398841565752,2.008277102976603,2.5829269747486894,3.0580653284882695,1.4084379955873958,2.0343298482667147,3.7866342129929382
-1.0900898148659794,-1.6795828098997303,-1.426067692381869,-0.8214790073888514,-0.301080995868372,2.4241861625257735,-8.99789555572359,-10.300236691548424,-9.94960030404186,-7.992057421347015,-9.9600242488869,-10.184915157897263,-10.028666968756824,0.8931485015208636,2.5137207023417085,4.953988219822898,0.6338313990152435,1.3485310057754665,2.94526111028731,2.3767252438096294
-1.796236757967261,-2.9737809974187206,0.4146917194075508,-0.7898173121886658,1.028933771095407,3.6441279450337394,-11.49546976271097,-8.223482361780306,-9.574410785799813,-10.259196965630585,-9.216521363725212,-9.30462356409843,-9.162918987227863,1.8904928605507,2.322989693049768,2.9060784620139453,2.8731528450353765,1.841604602815762,3.0550853654980967,3.518535361453241
0.7988395389518408,-0.16778155238094072,-3.3608747854974754,2.178845379875423,2.066017272478845,0.9766307199520889,-11.652022549995877,-9.660654713302275,-9.72439401621078,-7.51382298635649,-9.380457792778778,-10.14913176746263,-9.012100326807202,1.8292737299067658,2.118495843531893,2.820159073380997,2.5776714377534566,2.8412236870452623,2.008893493622626,1.1754267870930628
-2.0616450414191934,2.123024281644411,1.410053691100765,1.1704060561879541,0.8806980202347803,3.268684227756229,-9.635549445443225,-11.383436067470399,-7.91444998822286,-10.143426132942372,-8.9492974642558,-9.070754128953771,-11.021891588881623,2.658343476534775,3.6735801631927156,2.0903828194331444,0.9347445163250907,2.021937412267235,2.7808699250239743,1.1707793867390028
-3.6017222499439105,0.027270079366178424,0.2492832698430436,1.0473414403938262,1.532892953149564,1.8907525348205572,-10.140978164728821,-8.557794675619846,-9.056370665972615,-8.568524858836236,-9.939303453447723,-9.5566929313418,-9.130241984303023,2.7648028171078547,2.434670573805168,1.300956508530141,3.1959157135895926,3.7282606750802856,2.6437579792911317,3.30507665743365
-1.976741981658307,-0.5065647437775526,-2.5668608880318926,1.9424496940717377,0.47930845201522965,1.4662239723495891,-11.590262180866834,-12.828259252974739,-10.042469158477054,-10.126497410179118,-10.874976052543811,-9.06015501943015,-7.770668278157064,2.8139943098219176,1.630324789196541,1.3365964263261587,2.103920950739484,2.0550167092964005,1.2551990775671145,3.4975667082420356
1.029166910210263,-1.2267937449369501,-1.8200016339454912,0.3326855477228641,1.6446908828601916,-0.008921699998424515,-7.677700625243398,-8.824066615585446,-7.939261003674775,-11.248066843269202,-8.55491300716596,-9.279681160163216,-8.93680643314614,0.9816568532892245,0.8176982665399057,0.399246798470545,1.4016119296968448,2.334300991616309,3.274671681506038,-0.28340170467136483
0.5830554019068503,-0.37623610098163307,-2.074574004054523,2.48413733591409,1.8715140785752746,2.8482739649681066,-11.314342779001738,-9.551743584935323,-11.87146897199065,-10.314472496290787,-9.558132011762916,-8.147011091288276,-9.246392451879538,2.4440223673991017,4.458525608135654,2.2392653847718353,0.32916227379937535,2.1665553596686604,2.2747752820666527,3.4556461334798474
0.5561334091546166,-0.3193042889164077,0.5756201794273454,3.118684422660384,3.3467527128408383,1.2472681715713654,-9.229408729141369,-10.616981977502554,-6.522860755737335,-7.729803049266215,-10.139113821105292,-8.452304783393865,-10.434622138035644,0.35560842134280923,2.1190472253478987,1.7883670391714492,3.1495307915038118,1.1809647348811194,1.0077345592304163,2.712659721471123
-1.3833359530270068,-2.176550660590502,1.352453224966038,-0.18361285533551586,1.3792834736375104,2.2908865785501753,-11.185734865620232,-11.586216153712272,-9.929979073616883,-10.8246605328278,-11.041673543734529,-8.089297785890933,-8.908718846291405,1.334210758106393,3.743520932944444,4.293780817377804,2.7956382089212863,1.7673773894277924,2.90147239593616,1.9066342727151164
-1.3810418988647069,-0.03909544873343873,-0.905509709119725,1.6142619679048376,2.6676662112465515,1.263129359284813,-9.418467067906713,-12.04040288737157,-10.421507560969824,-9.70316372738046,-10.268111995764931,-10.034809379232867,-10.290068132092893,1.3563276969059896,2.722956451626236,2.022677637300858,1.232111369729701,5.665303466240399,3.026636289232706,2.4089288943987244
-1.5346511763067292,0.09646965104212024,0.16466890357375785,0.3975053695101095,-0.8829720419778497,1.0929229784778536,-11.237766385248747,-7.671557328912691,-9.215099947018624,-10.465225479620809,-9.206616817941692,-8.682796826829152,-9.14010154402515,1.4368555053702248,1.8158743854133137,2.990474037948802,2.709600973256169,0.9822954824417705,1.5154971501035535,2.0034298125087746
-1.9850389643395776,0.24292864383371038,-2.805928594010814,0.9639371796128109,1.3478509707721276,2.331776712515646,-10.142022282119514,-11.740021985516872,-9.130227499395831,-8.428675395831256,-8.862221805924191,-10.47008213232724,-9.317493233266486,1.2184836876187868,2.129298982421498,3.201053658908898,3.4382383839922124,2.874104899009906,2.557044988676728,2.641138589607533
-0.3420034595598249,-1.7220667581232214,-0.010102942741355148,1.2002906583259498,1.438546891343515,2.6098977344007457,-7.3968620371315295,-7.952361823412224,-9.520629783042944,-8.373118820735455,-9.733619730241978,-11.312450188636499,-7.133182494567919,1.9208277058103391,3.323699958544971,3.460268286412316,3.700087640878561,2.845155297789077,1.131868706492571,1.1701377588326853
-1.0009388811899398,-1.4131824007438496,0.7135318356956692,3.297350353764182,0.983849778460546,1.1686677942139818,-9.867009384864492,-7.571821682999622,-10.845813711046809,-10.23143323304362,-10.828210640523357,-7.691046822800703,-10.00329500251283,1.1706995892430612,2.684657940343856,1.653626487969404,2.2410410663381604,2.382136098336803,0.041522542688306796,3.157341859271197
1.0522023772230333,-1.5653513261758567,-1.4012009195155688,1.0043661939385429,0.22799986523798266,2.2262818126105546,-9.334457768118012,-11.545278660527584,-8.942543507444014,-9.942339040148436,-9.571166701080193,-11.31947482586119,-9.189657793249092,2.4909467369968885,1.7478782689771966,2.2413051800100283,2.254371927688123,2.60254099354523,1.6758160395455732,4.676717743211172
0.3418894830258672,-0.8945048241655789,-1.416775693302159,1.426206604755974,-1.4744865550719606,2.2853299843111885,-12.900131670121835,-9.659728936558965,-10.042239782112917,-9.87878624104251,-10.224632378633384,-9.889981678817792,-10.63996637860075,3.7063769788216896,2.9871829764340374,1.6700708073984503,1.2971170408378265,1.2115641887021766,3.4051706000126383,2.619088131492055
-2.8877366488964538,-2.261833756876631,-0.28379339902487555,0.8989442519815776,-0.2597663068150826,1.3568733858079631,-8.454591194725424,-9.76008086751177,-11.123866194670546,-8.980910350652065,-10.088974822247359,-10.56560471958075,-7.326321906903126,1.1600579447425574,2.9769559414134537,1.7024241406600973,1.7116804423293623,0.7667026303803282,0.6470213613223996,2.3452529867652867
0.07235739448996592,-2.368624695676578,-0.10509134714626156,1.2223830588370748,1.9259106016207739,1.7979237949689055,-12.631438501226228,-7.14198286483707,-10.16626612942719,-8.113980609668936,-9.574769040050466,-10.95009670977929,-8.687612457613666,1.5929855759588198,0.6352925441538131,3.510784601115496,1.4651225119839235,3.146751915229064,1.8102650420633921,2.361021149403814
-0.449585867367995,-0.5593393100577364,0.9620096917287106,0.2136013149228264,2.5639806572334582,1.7883715280317436,-9.194734367565134,-11.7888454646993,-7.616351274770986,-9.193084167174664,-8.724803657620498,-11.316709214150986,-8.945701556868606,3.012525333947963,2.4234605779676497,1.6727664106593205,1.2268932196212325,4.130472789937673,1.4225212320292102,2.406903513711559
0.36245886711012876,-0.8225782356513459,-1.223980189621587,-0.8245264222774962,0.02676585908306084,1.5767175171979388,-9.910390247732423,-9.217398466757551,-8.013888915001445,-12.457486373646816,-9.923016569012542,-8.653247222412935,-8.494358143924034,0.41979264862572796,3.686289121333642,2.7804139853192704,2.9103905666434784,3.0310441828562267,4.679763466717232,2.4874580900565215
-1.401382782518502,-3.8336910440543646,0.16620052840299948,2.3934467206318213,1.6314005773362021,1.368072422948029,-8.82239911191377,-8.767066412344017,-8.937988394979172,-9.019463757634561,-9.49298078677082,-9.659685550722642,-10.813917188714385,0.345273201817053,2.002133337674031,2.2241147936112746,3.377462279165611,3.108020411369777,2.161215572042797,1.691892079097149
-2.8474687575436564,-0.39642980106841214,-1.5721874558500297,2.04355162116857,0.7247895354821128,1.9188894040155442,-9.971703909603177,-11.27366386110827,-12.065485813947872,-10.226598484784551,-8.867824185459929,-11.232779781465162,-10.068544370827007,2.7250152420087614,2.947089406359641,2.5178266872332324,1.0781122580898697,3.661525550173481,2.5528765772845263,2.5904561898179206
1.0379878460358651,1.49013655253558,1.4703722509599344,1.1321212203222661,0.6837895856286577,0.9507992332703756,-8.37728085078545,-10.260274633542934,-10.045412633527928,-9.535923239843408,-8.853281438585292,-10.09640342098864,-10.521502536960183,3.1835639416898607,2.1752422520019246,2.4179741937591923,3.0417390902409442,3.17724910515242,0.5559041414898371,3.929107391681252
-0.6079365172660969,1.8986932540958152,-1.6229972199900966,0.00471721829909777,0.590513806590647,1.069126741198492,-8.005591465072312,-8.240170360486108,-10.195139074347443,-8.846109154305854,-10.245745979864804,-10.449209310349259,-8.684410575917607,3.0286957895115734,1.6454409379906307,3.238863815217788,2.5642409064133,3.0696220280159574,2.271952437381554,0.8084940265081844
-2.9001626529590574,-0.17610979810014837,-1.200304878101431,0.25962066711968257,2.965372808828646,0.6323725265818856,-10.205195152434131,-8.762573739643559,-8.844054116508616,-9.06852164333291,-10.537038961980768,-8.051697688605634,-9.360149080577127,1.8573618114918862,1.7483607770592369,1.3938010514706756,1.4014771697860473,2.6910039288640077,2.0607987086520616,2.6049345246413926
1.3463035575634428,-1.2142325269069512,-1.697534748006963,-0.5862814121183768,-0.2709652467899515,1.6744217775780041,-9.33446427301231,-9.290234486382895,-7.770898639184031,-11.51874648120812,-8.784994281218827,-8.443604997864265,-9.899236968819963,1.561852887546412,3.356786612114422,3.036194595003831,1.1266113402541404,3.479714938735645,3.8515846770735944,2.7128824969524263
-1.7209250303011445,-2.5128195879713324,-0.019367048112407192,0.9625286073779004,1.4072041690216663,1.2577769380917645,-10.385085962040723,-8.96860423934266,-7.675617195778616,-10.548343340143536,-10.453948966443214,-9.955464607181083,-9.427468333209774,2.0151401443203802,1.9842806400085264,2.4896645110496083,2.7461851448518244,2.8701744874201993,3.827737963810507,3.896665834091393
0.5111001564287709,-2.47366133142243,-1.7098697576983461,0.5669241863608625,1.5181090850240828,1.8994344990210748,-9.560388568678027,-10.223859244023304,-9.14923949105279,-11.554980201760316,-9.662847239854312,-11.43314959521991,-10.429980960320762,2.8544033833210856,2.39450323666347,2.6957500847644575,3.6673782411366638,0.9451033475597135,4.396163509320155,3.793225109405833
1.5566007681058873,-0.8955633956446888,-2.464875841277399,0.611460279546028,3.40174442716828,1.1216282209013877,-8.096839292218373,-9.40249830576895,-8.480416118317782,-8.765951507017357,-9.03018950306347,-8.950236805579822,-8.615800513348606,0.9149045575174168,4.380597801145729,1.577523652002209,0.8518062973166214,0.7510804439185748,2.521899931732972,1.6101732854224817
0.21847167335378082,1.1806454491108105,-0.6202670769626978,1.0569834475263602,2.0606896400600685,0.9051070690570874,-9.497157151952889,-11.28814080174697,-9.68124787167822,-9.404925786193065,-10.423738650047603,-12.482102107862945,-9.096624457081239,4.168772366248758,2.4400791910194455,3.5502988473167214,2.9308861560556845,1.4429779528341782,2.103888944252773,4.670375523448114
-2.365019162551992,-1.5218031068255335,-0.49930121128942045,0.6249752701496232,0.7725715496683248,1.5148491140412363,-9.475857490069872,-7.914750183097819,-10.265992514383134,-12.130365349808606,-9.795405744446416,-10.350909746863309,-7.635181983087597,2.9364375285254747,2.1573079077721657,3.006831285177034,2.154967148752542,2.128062975740451,3.037507781641912,0.8467852342225519
-1.4839835570155087,-0.9922607861032308,1.296778537859025,0.5141313773272876,-0.812010967740366,1.8149453801199769,-9.038528410393157,-11.513682378707893,-10.116718932240678,-11.506467095671937,-6.861732159239001,-10.118700672805184,-9.670547096958398,1.974002352653522,1.2672879508401718,5.006136034259624,3.252192132752823,1.1379321976856511,-0.5749353118279958,3.6927252927979115
-1.9629223710522452,-0.866197128975824,-2.6743818524526293,2.011999808626436,2.3026677462662772,0.9503500837432789,-11.576095633881584,-9.644556555679157,-11.51289145656063,-7.957163603724389,-7.5636800117837915,-8.097679837912949,-8.842071112009481,3.633210116502003,2.9479173347466574,3.665325653123596,1.9707148404174049,3.4093266385337984,3.0015432486234834,2.1255127909969285
0.582266785019147,-2.258000673477241,-0.7893590153673781,1.1188241239816172,0.8968935801311969,2.3749502743508755,-9.976503930446432,-10.99396507514258,-7.767260778553386,-9.67638730440226,-8.972809689698304,-10.168123487347625,-10.118071627066739,3.005194374344901,2.156363976071301,3.8338173903088197,1.7672148410897162,3.8481577403708744,0.8059153759900393,2.725899123934585
0.10105576483217604,-2.114550576423948,0.48193978657728587,2.6576231591591597,2.507174059734173,0.7999617035808966,-10.893475628053608,-9.972998607412142,-10.14954209115194,-9.497496208010048,-12.33701241462873,-9.449729691173728,-8.518564996656453,2.290161655563801,0.9933404686692335,4.011560372403735,1.2160715872149772,1.5396288428002591,3.8525302462563693,3.512314253093109
0.3616357019034713,-1.537797761303013,-1.1243124097148833,1.904675306612518,1.6217877218715029,2.06877168075419,-9.272694287056817,-10.82890146793936,-11.119758218961177,-9.7741955900683,-8.83969129916033,-8.42706723588136,-8.337305924091169,2.8984555775204797,3.2861764038108605,2.4113999955548766,4.011250020422111,0.17930291639344276,4.054046950475357,2.3019410366168747
-0.8171073934252748,-0.5390630126141608,-1.0599350074288667,1.700074551213214,0.9247383624236027,2.0993538324814507,-9.22945362323389,-7.769823252459911,-8.848797864379957,-7.198011358204692,-9.781517486378041,-9.391050872497917,-9.13621045098694,3.1572225284466833,2.9381039434726395,1.1221294080743234,1.6742744502633062,1.8559745519549504,0.9825166908933802,2.8703970841727324
-1.3720361664254568,-1.2827298211849036,-1.0901988749674527,1.6464169857722997,0.46057546699080765,1.5754026689547491,-10.326480566345525,-8.057675222805587,-11.437824767341764,-8.894146437030521,-9.873656788753216,-7.88185726786088,-8.104883428896963,1.7598816076604165,3.239225219729245,2.683237520135842,2.2837458668631827,2.4212542102065444,1.9441692960698214,1.0797066084402942
-2.2663552176905046,0.9218412522386761,-2.104251605286363,2.496220429653115,0.4703062224274882,1.8536809571645614,-10.380065400944146,-6.860944515190245,-9.218126419109133,-10.082487089387243,-9.76956420110524,-10.750929107951489,-10.772511215291988,4.066814286471199,3.734244835913655,3.3573800337353994,3.1751956286831464,0.46077060014728244,2.222343180726223,2.4088796013647884
0.18070630016094769,-0.3847777547018138,-0.1976763556005664,3.10017831188489,0.4946592069746907,0.9926392390835208,-8.80332100758065,-9.893240531672044,-7.890213392472605,-10.498909560147256,-9.140653694687584,-8.920633548485739,-11.019974482468673,2.6880363087272583,3.8186417510996016,1.2686301946257967,-0.7389633764848971,1.3499393411603668,3.463580102486775,4.918820425016219
0.20678483589904673,0.5312687055129004,-2.5589504028046086,2.0331399798922,1.072213368861756,1.1818209639771058,-9.509529599305775,-10.921383167596685,-8.099614435885297,-9.046078529995468,-9.78820715163907,-12.191229681795479,-8.207026350037378,1.403346141614226,2.0134363351319946,0.32863413707185174,2.2828689951742813,0.5312172684519456,3.570011674503368,3.2461755511263304
-0.43753119179183925,-1.3196435252823397,-1.7364682090899746,0.5279134853275949,2.233148581149372,0.6239902712662407,-8.313407799335257,-9.743250177739023,-9.449346128093921,-11.813482199493489,-10.14944982496339,-10.298903736173095,-11.015225443856203,2.6046211420575744,1.7836058680261693,1.8864718531610536,2.3147192864301926,2.5210155330244755,2.628593448031839,5.633524235654802
-1.4017764680712874,-1.4202682330433993,-2.9692577157925206,0.8338391408584666,0.8735980875623449,2.2095252624743926,-8.932224331399766,-9.751570712517884,-7.70727671115754,-8.93251234489511,-7.88065405803887,-10.7777235412038,-11.090957737225743,2.750189666320285,3.126293856721417,2.6650757847219375,0.7690552462000806,1.9273633639865326,2.555592564966803,1.4270639796486138
-0.4050153845977569,-0.11040279373183615,0.6314281682668963,2.664380423171914,1.8818288214853394,2.093280555437928,-8.823616275670583,-8.65219535692156,-10.593110425223207,-9.016008725237482,-9.124560796329567,-9.015940956990796,-12.57778567734444,2.7451262546173614,0.8776206333544756,3.5022156077756117,2.913725950997964,4.057957484262434,3.0355433284429956,1.6278475116897817
0.9503247632324952,0.38478069486507627,0.46253764768482997,2.387302491404802,0.6218960641323882,0.7175354141499034,-10.152024531029834,-9.18514781349379,-11.204129259391575,-10.931198834106475,-9.078308946959918,-10.881432428058257,-9.082183029735775,2.844645877579002,2.3701793145628747,2.82948527715452,1.250239385547228,3.9382172949668055,2.0592609365499572,1.292125279767879
-3.1815750610422553,-0.9197937189326609,-2.176154935288137,0.05807008724781726,-0.055690508997482624,1.0503149401080882,-9.006833163545028,-9.88272617355591,-9.617498993880265,-9.730177913191598,-9.556934010603575,-10.836383611648994,-9.50600313666124,4.819145239276832,2.7701910851419442,0.39846259577668874,2.94746107670385,3.854416088085906,1.4433348640686199,2.0555913355936957
